sample_id,mode,encryption_algo,dh_group,pfs,ip_version,traffic_type,avg_packet_size_bytes,packet_rate_per_sec,session_duration_sec,burstiness_index,ike_handshake_time_ms,security_verdict,risk_score
TST00352,Transport,DES,modp6144(17),On,IPv6,web_browsing,292.2,18.5,0.5,0.5,200.1,Medium,5.6
TST00373,Transport,DES,modp1536(5),Off,IPv4,whatsapp_msg,109.6,8.6,0.5,0.21,120.7,Weak,7.0
TST01020,Transport,AES-256-GCM,modp8192(21),On,IPv4,email,624.1,4.8,15.7,0.04,120.7,Strong,1.6
TST00021,Transport,AES-128,modp1536(5),Off,IPv4,dns_query,75.6,2.9,1.4,0.13,232.8,Weak,8.6
TST01161,Tunnel,AES-192,modp6144(17),On,IPv4,video_streaming,1263.7,99.8,1235.5,0.71,164.1,Strong,0.4
TST00072,Tunnel,AES-256-GCM,modp3072(15),Off,IPv4,icmp,63.9,1.0,8.0,0.07,176.5,Strong,0.7
TST00559,Tunnel,DES,modp2048(14),On,IPv4,icmp,65.6,1.9,0.5,0.03,101.8,Weak,8.7
TST00364,Tunnel,AES-128,modp4096(16),On,IPv6,web_browsing,521.8,17.3,0.5,0.57,117.1,Strong,0.5
TST00061,Transport,AES-256,modp6144(17),On,IPv6,whatsapp_msg,133.9,4.2,12.7,0.32,126.3,Strong,1.8
TST00351,Transport,AES-256-GCM,modp6144(17),Off,IPv4,file_transfer,1406.6,65.2,0.5,0.82,127.0,Strong,0.3
TST00111,Transport,DES,modp8192(21),Off,IPv4,file_transfer,1411.1,104.4,209.5,0.73,47.2,Medium,4.5
TST00005,Tunnel,AES-256,modp2048(14),On,IPv4,voip,127.5,51.9,436.7,0.19,249.8,Strong,2.6
TST00309,Transport,AES-256-GCM,modp4096(16),On,IPv6,email,107.0,7.2,0.5,0.19,212.3,Strong,0.8
TST00610,Tunnel,AES-256-GCM,modp4096(16),On,IPv4,voip,121.4,38.3,0.5,0.15,119.6,Strong,2.9
TST00837,Tunnel,AES-128,modp8192(21),On,IPv6,file_transfer,1401.5,97.8,118.0,0.82,106.7,Strong,0.3
TST00345,Tunnel,AES-192,modp2048(14),Off,IPv6,voip,127.2,52.6,192.5,0.18,166.8,Medium,4.8
TST01121,Tunnel,DES,modp768(1),On,IPv4,icmp,56.9,1.8,0.5,0.02,149.2,Weak,9.3
TST00290,Tunnel,DES,modp4096(16),On,IPv4,dns_query,83.7,1.6,3.7,0.18,132.7,Medium,4.1
TST00479,Tunnel,AES-192,modp768(1),On,IPv4,email,616.6,4.2,0.5,0.31,163.4,Weak,9.2
TST00386,Tunnel,DES,modp768(1),Off,IPv6,email,465.3,9.2,0.5,0.29,38.4,Weak,8.5
TST00774,Transport,AES-256-GCM,modp3072(15),Off,IPv4,whatsapp_msg,113.9,3.5,9.7,0.41,178.9,Strong,2.9
TST01059,Transport,3DES,modp1536(5),On,IPv6,video_streaming,1174.4,95.2,0.5,0.6,158.3,Weak,9.3
TST01034,Tunnel,AES-256-GCM,modp3072(15),On,IPv4,video_streaming,1359.2,78.4,461.5,0.74,222.7,Strong,1.4
TST00892,Transport,AES-256,modp768(1),Off,IPv4,dns_query,59.7,1.5,2.0,0.11,112.5,Weak,6.7
TST00095,Tunnel,AES-192,modp1024(2),Off,IPv6,file_transfer,1390.7,109.0,0.5,0.68,203.7,Weak,8.5
TST00096,Tunnel,AES-192,modp6144(17),On,IPv6,video_streaming,1258.3,96.5,0.5,0.51,84.3,Strong,1.7
TST00954,Transport,AES-256-GCM,modp768(1),Off,IPv6,voip,119.7,43.3,0.5,0.2,149.9,Weak,8.8
TST01134,Tunnel,AES-256,modp6144(17),On,IPv4,icmp,65.1,1.5,17.6,0.06,170.2,Strong,1.8
TST00667,Tunnel,AES-256,modp1024(2),On,IPv4,video_streaming,1219.7,87.2,866.4,0.52,224.0,Medium,3.4
TST00732,Tunnel,DES,modp8192(21),Off,IPv6,icmp,56.0,2.9,1.5,0.07,111.9,Medium,5.5
TST00893,Transport,3DES,modp1536(5),Off,IPv4,video_streaming,1359.3,96.9,291.7,0.48,196.5,Weak,9.6
TST00485,Transport,AES-256,modp768(1),Off,IPv4,file_transfer,1431.2,116.8,209.7,0.83,139.8,Weak,10.0
TST01154,Transport,3DES,modp2048(14),Off,IPv4,file_transfer,1402.8,104.9,0.5,1.0,171.2,Weak,9.2
TST00059,Transport,AES-192,modp6144(17),On,IPv4,file_transfer,1438.4,144.1,124.1,0.73,256.4,Strong,1.9
TST00208,Tunnel,AES-256,modp3072(15),Off,IPv6,voip,118.9,47.5,0.5,0.22,105.6,Medium,4.5
TST00409,Tunnel,3DES,modp4096(16),Off,IPv4,file_transfer,1367.9,98.7,0.5,0.8,85.4,Medium,3.9
TST00380,Transport,AES-256,modp1536(5),Off,IPv6,file_transfer,1424.4,104.7,240.2,0.78,116.5,Medium,3.7
TST00413,Tunnel,AES-256-GCM,modp1536(5),On,IPv6,video_streaming,1414.3,95.2,846.3,0.53,146.0,Medium,5.8
TST00025,Transport,AES-128,modp8192(21),On,IPv4,email,388.1,8.2,5.7,0.23,159.7,Strong,2.4
TST01010,Transport,AES-256,modp6144(17),On,IPv4,icmp,52.8,2.6,0.5,0.05,204.9,Strong,1.1
TST00245,Tunnel,AES-256,modp8192(21),On,IPv4,email,712.8,11.5,19.8,0.17,86.4,Strong,1.6
TST00026,Tunnel,3DES,modp768(1),On,IPv6,email,631.7,10.5,6.7,0.38,265.7,Weak,8.5
TST00223,Transport,AES-256-GCM,modp768(1),Off,IPv6,voip,128.9,35.7,0.5,0.17,201.2,Weak,7.3
TST00884,Tunnel,3DES,modp3072(15),Off,IPv4,video_streaming,1053.0,65.2,12.5,0.45,115.7,Medium,4.7
TST01006,Tunnel,AES-256,modp1536(5),Off,IPv4,dns_query,79.0,2.1,0.5,0.05,131.7,Medium,5.2
TST01067,Transport,DES,modp4096(16),On,IPv6,email,735.5,7.7,3.6,0.17,183.0,Medium,7.4
TST00131,Transport,3DES,modp6144(17),Off,IPv6,file_transfer,1414.5,117.9,78.0,0.68,169.5,Medium,5.4
TST00154,Transport,3DES,modp8192(21),On,IPv4,voip,121.2,38.3,383.7,0.18,106.9,Strong,0.8
TST01024,Transport,AES-256,modp6144(17),Off,IPv6,file_transfer,1476.7,164.5,0.5,0.79,204.8,Strong,1.2
TST00930,Transport,DES,modp2048(14),Off,IPv6,web_browsing,376.0,6.0,59.9,0.27,147.1,Weak,7.0
TST00494,Tunnel,DES,modp4096(16),On,IPv6,voip,123.5,45.4,205.0,0.28,138.3,Medium,4.5
TST01050,Tunnel,AES-192,modp1536(5),Off,IPv6,voip,95.7,53.6,0.5,0.16,189.1,Weak,9.6
TST00076,Transport,AES-192,modp4096(16),Off,IPv6,file_transfer,1380.0,134.7,0.5,0.94,199.5,Medium,3.2
TST00902,Tunnel,DES,modp768(1),On,IPv4,dns_query,91.2,1.6,0.5,0.06,104.3,Weak,6.6
TST01052,Tunnel,AES-256-GCM,modp768(1),Off,IPv4,web_browsing,414.1,16.4,0.5,0.26,183.2,Weak,9.1
TST00317,Transport,AES-256-GCM,modp6144(17),Off,IPv6,email,475.7,7.2,4.4,0.11,157.5,Strong,2.2
TST00963,Tunnel,3DES,modp6144(17),Off,IPv6,email,141.6,7.6,2.4,0.34,176.0,Medium,6.4
TST00942,Tunnel,AES-128,modp6144(17),Off,IPv6,whatsapp_msg,165.6,3.4,0.5,0.12,160.6,Medium,5.0
TST00634,Tunnel,3DES,modp4096(16),On,IPv4,web_browsing,249.1,12.3,24.4,0.62,138.7,Medium,4.6
TST00200,Tunnel,3DES,modp8192(21),On,IPv6,video_streaming,1385.7,91.8,525.7,0.58,60.6,Strong,0.3
TST01015,Transport,3DES,modp2048(14),On,IPv4,icmp,48.1,1.7,0.5,0.04,135.1,Medium,5.5
TST00135,Transport,AES-256-GCM,modp768(1),Off,IPv6,email,511.8,7.8,32.9,0.36,111.9,Medium,4.6
TST00627,Transport,AES-192,modp4096(16),On,IPv4,email,851.6,8.8,5.9,0.13,169.3,Strong,1.7
TST00260,Transport,AES-128,modp1024(2),Off,IPv6,web_browsing,347.2,16.2,12.6,0.36,201.7,Weak,8.5
TST00591,Tunnel,AES-128,modp1536(5),Off,IPv4,voip,91.1,54.6,18.5,0.24,150.3,Weak,6.2
TST00004,Tunnel,3DES,modp8192(21),On,IPv4,icmp,61.9,1.8,2.6,0.02,200.1,Strong,1.8
TST00960,Tunnel,3DES,modp1536(5),Off,IPv6,web_browsing,466.8,17.5,0.5,0.65,69.3,Weak,7.8
TST00504,Tunnel,AES-256,modp6144(17),On,IPv6,icmp,84.7,2.1,6.7,0.03,134.4,Strong,0.6
TST00197,Tunnel,AES-128,modp768(1),Off,IPv6,video_streaming,985.8,70.2,0.5,0.64,102.4,Weak,7.7
TST00657,Transport,AES-256,modp1024(2),On,IPv6,web_browsing,40.0,9.5,34.5,0.44,135.1,Medium,4.4
TST00569,Tunnel,AES-192,modp1536(5),Off,IPv6,file_transfer,1407.6,146.1,0.5,0.83,132.7,Weak,8.7
TST00027,Tunnel,DES,modp768(1),Off,IPv6,web_browsing,326.6,15.3,18.1,0.41,171.6,Weak,8.5
TST01104,Tunnel,3DES,modp2048(14),On,IPv4,icmp,70.2,1.7,3.5,0.05,100.4,Medium,3.7
TST00456,Tunnel,DES,modp1536(5),On,IPv4,voip,136.2,32.1,739.9,0.12,167.2,Weak,8.5
TST01111,Transport,AES-256,modp8192(21),On,IPv4,dns_query,87.2,5.7,2.6,0.06,206.5,Strong,1.6
TST00619,Transport,AES-256,modp6144(17),On,IPv6,video_streaming,1190.5,73.9,29.5,0.5,220.7,Strong,0.3
TST00062,Tunnel,3DES,modp3072(15),On,IPv6,dns_query,89.2,2.7,0.5,0.11,97.6,Medium,6.4
TST01130,Tunnel,AES-256,modp2048(14),On,IPv6,video_streaming,1628.9,101.1,534.7,0.67,207.8,Strong,2.1
TST00994,Tunnel,AES-192,modp768(1),On,IPv6,email,496.2,6.2,6.9,0.34,175.3,Weak,7.8
TST00658,Tunnel,3DES,modp6144(17),Off,IPv4,voip,124.0,42.1,0.5,0.25,138.5,Medium,3.0
TST00725,Transport,AES-256,modp4096(16),On,IPv4,voip,95.5,46.0,0.5,0.26,146.0,Strong,2.3
TST00745,Tunnel,3DES,modp1024(2),Off,IPv6,voip,101.1,40.3,0.5,0.2,128.6,Weak,8.7
TST00686,Tunnel,3DES,modp2048(14),Off,IPv4,file_transfer,1362.9,101.7,92.8,0.78,148.0,Weak,7.6
TST00378,Transport,AES-128,modp8192(21),On,IPv4,icmp,67.8,2.5,0.5,0.06,186.9,Strong,2.2
TST01014,Tunnel,3DES,modp1536(5),Off,IPv4,video_streaming,1134.1,101.7,583.3,0.57,99.6,Weak,8.3
TST00432,Tunnel,AES-256,modp1024(2),Off,IPv4,video_streaming,1263.8,108.1,1051.8,0.51,133.7,Medium,3.6
TST00849,Transport,AES-128,modp2048(14),On,IPv4,whatsapp_msg,128.6,3.6,0.5,0.29,56.0,Medium,4.8
TST00009,Transport,AES-256,modp2048(14),Off,IPv6,web_browsing,375.1,11.6,26.3,0.34,121.6,Medium,5.1
TST00489,Transport,AES-192,modp4096(16),On,IPv4,icmp,52.8,2.1,0.5,0.04,93.4,Strong,1.8
TST00586,Transport,AES-256-GCM,modp1024(2),On,IPv4,icmp,75.2,2.3,0.5,0.0,197.3,Medium,4.6
TST01025,Transport,DES,modp4096(16),Off,IPv6,voip,130.8,43.9,0.5,0.17,231.7,Medium,2.7
TST01146,Transport,DES,modp8192(21),On,IPv6,email,690.7,3.7,22.4,0.16,163.5,Medium,5.3
TST00741,Transport,AES-256,modp768(1),Off,IPv6,whatsapp_msg,144.3,7.7,10.6,0.33,115.7,Weak,8.8
TST00789,Transport,AES-128,modp4096(16),On,IPv6,email,496.8,12.1,20.5,0.43,73.1,Medium,4.4
TST00446,Tunnel,3DES,modp4096(16),On,IPv6,icmp,68.5,1.6,0.5,0.04,237.5,Medium,4.9
TST00075,Tunnel,AES-256-GCM,modp1024(2),On,IPv4,icmp,66.6,3.6,0.5,0.05,137.4,Medium,4.2
TST00542,Tunnel,AES-192,modp1024(2),On,IPv4,voip,86.9,49.7,0.5,0.23,110.2,Weak,7.8
TST00058,Transport,AES-256,modp3072(15),Off,IPv6,email,318.1,8.3,13.6,0.23,174.8,Medium,4.4
TST01114,Transport,DES,modp8192(21),On,IPv4,web_browsing,122.9,12.4,57.0,0.52,200.7,Medium,5.7
TST00735,Tunnel,AES-128,modp3072(15),On,IPv4,voip,137.0,45.8,0.5,0.25,131.4,Medium,4.6
TST00298,Transport,AES-192,modp2048(14),On,IPv4,voip,118.6,43.0,87.2,0.19,164.9,Medium,3.3
TST00844,Transport,AES-192,modp4096(16),Off,IPv6,file_transfer,1447.1,114.6,315.2,0.92,117.4,Strong,2.6
TST00218,Transport,DES,modp8192(21),On,IPv6,whatsapp_msg,118.6,6.6,0.5,0.42,112.6,Medium,4.7
TST00704,Transport,AES-256,modp4096(16),On,IPv6,dns_query,99.1,3.9,1.2,0.1,140.9,Strong,2.0
TST00645,Transport,3DES,modp6144(17),On,IPv6,whatsapp_msg,144.0,5.6,0.5,0.38,120.2,Medium,3.9
TST00421,Tunnel,3DES,modp8192(21),Off,IPv4,dns_query,93.6,3.6,0.5,0.15,148.7,Medium,5.4
TST00359,Tunnel,DES,modp768(1),Off,IPv4,voip,130.6,51.3,0.5,0.19,175.3,Weak,10.0
TST01185,Transport,3DES,modp2048(14),Off,IPv6,dns_query,78.8,3.0,2.4,0.15,124.1,Weak,8.3
TST01194,Transport,AES-256,modp2048(14),Off,IPv4,video_streaming,988.8,116.8,293.6,0.71,167.3,Medium,3.7
TST00523,Tunnel,AES-256,modp4096(16),Off,IPv6,icmp,65.7,2.6,0.5,0.07,215.3,Strong,0.3
TST00678,Transport,3DES,modp1024(2),Off,IPv6,email,578.4,10.1,5.3,0.26,182.2,Weak,9.5
TST00820,Tunnel,AES-256-GCM,modp768(1),Off,IPv4,file_transfer,1291.7,94.2,94.4,0.89,165.6,Weak,6.5
TST01061,Transport,AES-256-GCM,modp4096(16),Off,IPv4,voip,120.6,46.5,0.5,0.19,182.7,Strong,0.9
TST00267,Transport,AES-192,modp1024(2),On,IPv6,voip,106.1,41.8,70.4,0.26,99.2,Medium,6.3
TST00007,Tunnel,AES-256-GCM,modp3072(15),On,IPv4,email,778.5,6.7,27.3,0.22,152.9,Strong,1.0
TST00518,Transport,AES-256-GCM,modp1536(5),On,IPv4,whatsapp_msg,113.0,3.9,0.5,0.29,125.4,Medium,3.9
TST00794,Transport,DES,modp1536(5),On,IPv4,icmp,58.9,2.5,11.6,0.02,103.6,Weak,6.7
TST00753,Transport,AES-256-GCM,modp1536(5),Off,IPv4,voip,162.6,33.1,268.4,0.25,191.0,Medium,5.5
TST00139,Transport,AES-256-GCM,modp1024(2),Off,IPv4,video_streaming,913.1,76.4,834.5,0.78,183.0,Medium,4.5
TST00164,Transport,3DES,modp1024(2),Off,IPv6,voip,91.1,53.9,773.2,0.15,94.2,Weak,7.2
TST00707,Tunnel,3DES,modp2048(14),Off,IPv4,file_transfer,1460.9,122.5,0.5,0.96,161.1,Weak,10.0
TST00527,Transport,AES-256,modp768(1),Off,IPv6,whatsapp_msg,194.3,2.0,4.3,0.2,204.8,Weak,8.5
TST01054,Transport,AES-192,modp1536(5),Off,IPv4,icmp,58.5,2.1,1.8,0.03,128.0,Weak,7.4
TST00044,Tunnel,AES-192,modp3072(15),Off,IPv4,dns_query,100.3,3.5,0.5,0.08,81.5,Medium,4.4
TST00739,Tunnel,AES-256,modp2048(14),On,IPv6,video_streaming,1032.3,70.2,9.3,0.55,88.2,Strong,2.0
TST00726,Tunnel,AES-256-GCM,modp2048(14),Off,IPv4,dns_query,71.9,6.0,2.9,0.1,203.8,Strong,2.4
TST00320,Transport,3DES,modp8192(21),Off,IPv6,file_transfer,1319.8,145.6,0.5,0.76,155.7,Medium,5.9
TST00770,Transport,AES-256-GCM,modp768(1),On,IPv4,whatsapp_msg,85.8,5.3,0.5,0.26,146.0,Medium,5.6
TST01163,Tunnel,3DES,modp1024(2),Off,IPv4,email,505.8,10.2,12.5,0.2,166.3,Weak,9.1
TST00719,Transport,AES-192,modp1536(5),On,IPv6,video_streaming,1291.4,111.2,0.5,0.72,169.4,Medium,5.6
TST00295,Tunnel,AES-256-GCM,modp6144(17),On,IPv4,video_streaming,1394.1,73.4,20.8,0.51,132.6,Strong,2.3
TST01136,Transport,DES,modp4096(16),Off,IPv6,icmp,45.5,2.0,0.5,0.05,193.9,Weak,10.0
TST01004,Transport,AES-256,modp6144(17),On,IPv6,file_transfer,1455.7,130.8,169.7,0.76,86.3,Strong,0.8
TST01038,Tunnel,AES-192,modp6144(17),Off,IPv4,whatsapp_msg,160.9,6.3,4.4,0.23,255.4,Strong,1.5
TST00455,Transport,DES,modp3072(15),Off,IPv4,email,617.1,1.7,26.4,0.28,163.2,Weak,8.0
TST00020,Transport,AES-256,modp2048(14),On,IPv6,file_transfer,1390.3,123.7,50.7,0.82,190.0,Strong,1.4
TST00983,Transport,3DES,modp2048(14),On,IPv6,web_browsing,377.4,13.0,31.7,0.8,142.4,Weak,6.7
TST00563,Tunnel,DES,modp1024(2),On,IPv4,video_streaming,1262.2,97.3,0.5,0.67,139.2,Weak,9.2
TST00940,Tunnel,AES-192,modp6144(17),On,IPv4,video_streaming,1177.1,74.8,0.5,0.48,213.4,Strong,0.6
TST00713,Transport,AES-192,modp3072(15),Off,IPv4,voip,143.0,42.3,0.5,0.16,245.4,Medium,6.5
TST01103,Transport,AES-256,modp8192(21),On,IPv6,whatsapp_msg,175.2,4.8,8.1,0.18,216.5,Strong,0.7
TST00511,Tunnel,AES-128,modp4096(16),Off,IPv4,icmp,64.2,1.0,0.5,0.03,163.8,Medium,5.8
TST00431,Transport,3DES,modp6144(17),On,IPv4,video_streaming,1133.5,94.0,0.5,0.64,148.9,Medium,3.7
TST00138,Tunnel,AES-128,modp768(1),Off,IPv6,voip,143.2,48.4,0.5,0.22,110.6,Weak,10.0
TST00797,Transport,AES-256,modp4096(16),Off,IPv6,icmp,69.1,2.3,0.5,0.09,172.6,Strong,0.3
TST00186,Transport,3DES,modp1024(2),Off,IPv4,file_transfer,1345.1,125.9,256.8,0.71,147.6,Weak,6.0
TST00928,Tunnel,AES-128,modp1536(5),Off,IPv4,email,897.1,7.6,0.5,0.34,168.0,Weak,7.3
TST00398,Tunnel,AES-128,modp8192(21),On,IPv4,icmp,56.4,1.9,2.3,0.02,150.4,Strong,2.3
TST01138,Transport,3DES,modp768(1),Off,IPv6,dns_query,108.3,2.6,1.3,0.09,151.5,Weak,9.8
TST00390,Tunnel,AES-256,modp768(1),Off,IPv6,file_transfer,1467.1,145.1,44.0,0.75,132.6,Weak,8.8
TST01128,Transport,AES-256,modp1536(5),On,IPv4,icmp,67.3,1.8,4.0,0.03,163.8,Medium,6.1
TST00663,Transport,AES-256-GCM,modp1536(5),Off,IPv4,file_transfer,1398.4,139.7,142.7,0.74,189.9,Medium,4.1
TST00328,Transport,AES-192,modp8192(21),Off,IPv4,icmp,53.8,2.6,0.5,0.04,214.4,Strong,1.4
TST00318,Tunnel,AES-192,modp1024(2),Off,IPv6,voip,117.1,49.7,374.5,0.26,166.4,Weak,7.0
TST00805,Transport,DES,modp1024(2),On,IPv6,icmp,63.8,2.1,16.1,0.07,120.0,Weak,8.1
TST01156,Transport,AES-128,modp1024(2),Off,IPv6,whatsapp_msg,190.6,4.5,4.6,0.31,73.2,Weak,10.0
TST00514,Transport,3DES,modp4096(16),On,IPv6,dns_query,67.0,4.5,4.0,0.08,173.8,Medium,6.1
TST00705,Tunnel,DES,modp6144(17),Off,IPv4,email,604.0,3.5,9.8,0.29,87.2,Medium,3.3
TST00769,Tunnel,AES-256,modp6144(17),On,IPv4,whatsapp_msg,175.0,6.9,10.8,0.29,109.2,Strong,0.5
TST00433,Tunnel,AES-192,modp2048(14),Off,IPv4,whatsapp_msg,62.9,3.7,0.5,0.23,150.0,Medium,5.4
TST00529,Tunnel,AES-256-GCM,modp3072(15),On,IPv6,web_browsing,389.6,7.8,79.8,0.6,160.7,Strong,2.2
TST00756,Tunnel,AES-128,modp6144(17),Off,IPv4,file_transfer,1408.3,139.0,0.5,0.82,57.4,Strong,2.3
TST00149,Tunnel,AES-256,modp8192(21),Off,IPv4,icmp,62.4,2.5,0.5,0.05,196.5,Strong,1.1
TST00448,Tunnel,AES-256-GCM,modp768(1),On,IPv4,whatsapp_msg,155.7,7.5,15.2,0.23,178.5,Medium,3.6
TST00923,Tunnel,AES-256-GCM,modp3072(15),Off,IPv6,web_browsing,310.4,22.8,22.5,0.47,243.9,Strong,0.7
TST00737,Tunnel,AES-256,modp768(1),Off,IPv6,web_browsing,503.5,17.0,0.5,0.45,109.7,Weak,9.5
TST00946,Tunnel,DES,modp8192(21),Off,IPv6,web_browsing,393.6,10.4,0.5,0.78,147.2,Medium,5.9
TST00366,Tunnel,AES-256-GCM,modp2048(14),Off,IPv4,video_streaming,1266.9,76.0,512.5,0.64,135.4,Strong,1.2
TST00618,Transport,AES-128,modp6144(17),Off,IPv4,icmp,57.0,2.1,6.2,0.05,226.5,Strong,1.7
TST00612,Transport,DES,modp1536(5),On,IPv6,video_streaming,1172.0,83.7,1144.0,0.53,229.2,Weak,8.5
TST00790,Tunnel,AES-256,modp1536(5),On,IPv6,email,560.6,7.8,0.5,0.24,128.7,Medium,4.4
TST01140,Tunnel,AES-128,modp1024(2),On,IPv4,dns_query,52.7,2.0,0.5,0.12,117.0,Weak,9.6
TST01076,Tunnel,AES-192,modp6144(17),On,IPv4,dns_query,97.5,3.5,3.5,0.1,268.5,Strong,2.9
TST00524,Transport,AES-192,modp1536(5),On,IPv6,email,790.0,7.6,12.4,0.49,144.6,Medium,3.9
TST00233,Tunnel,AES-128,modp2048(14),On,IPv4,email,472.1,8.3,0.5,0.14,115.1,Medium,4.5
TST00592,Tunnel,AES-192,modp2048(14),On,IPv4,whatsapp_msg,168.6,7.3,0.5,0.26,142.6,Medium,4.8
TST00817,Transport,AES-128,modp6144(17),On,IPv6,file_transfer,1417.8,107.6,51.2,0.74,107.7,Strong,2.1
TST00447,Tunnel,AES-192,modp3072(15),Off,IPv4,email,598.3,10.8,9.1,0.28,160.9,Medium,7.0
TST00159,Tunnel,AES-256,modp2048(14),Off,IPv4,file_transfer,1496.9,124.8,97.7,0.77,118.4,Medium,5.3
TST00316,Transport,AES-256,modp1536(5),Off,IPv4,email,738.7,3.6,20.3,0.28,152.4,Medium,2.9
TST00257,Tunnel,DES,modp1024(2),On,IPv4,email,748.2,5.3,1.8,0.47,148.6,Weak,9.7
TST01019,Transport,AES-192,modp6144(17),On,IPv6,voip,139.0,36.3,0.5,0.18,179.4,Strong,1.3
TST00097,Tunnel,AES-256,modp1024(2),On,IPv6,video_streaming,1316.9,83.8,0.5,0.55,95.1,Medium,4.9
TST01170,Tunnel,DES,modp1536(5),Off,IPv4,video_streaming,1291.9,110.6,0.5,0.61,147.0,Weak,8.7
TST01035,Transport,AES-128,modp4096(16),Off,IPv6,file_transfer,1332.8,126.4,0.5,0.78,154.8,Medium,4.2
TST00385,Tunnel,AES-256,modp1024(2),Off,IPv4,voip,110.6,27.8,14.2,0.22,103.9,Weak,9.1
TST01047,Tunnel,AES-128,modp6144(17),On,IPv4,video_streaming,1135.1,90.6,0.5,0.57,114.5,Strong,0.3
TST00178,Transport,3DES,modp6144(17),Off,IPv6,file_transfer,1453.9,116.5,0.5,0.78,128.6,Medium,5.4
TST00329,Transport,3DES,modp1536(5),Off,IPv4,dns_query,84.6,4.7,0.5,0.1,191.0,Weak,6.6
TST00315,Tunnel,AES-128,modp4096(16),Off,IPv6,video_streaming,1009.4,96.7,0.5,0.56,236.1,Medium,5.1
TST00358,Tunnel,3DES,modp4096(16),Off,IPv4,icmp,67.9,1.5,3.9,0.07,103.7,Medium,5.3
TST00348,Tunnel,AES-256-GCM,modp1024(2),On,IPv6,video_streaming,1409.6,111.7,0.5,0.37,190.2,Medium,2.8
TST00464,Transport,AES-256,modp1024(2),Off,IPv6,email,589.2,14.1,17.8,0.36,177.6,Weak,9.0
TST00299,Tunnel,AES-256-GCM,modp768(1),Off,IPv4,email,507.8,10.4,15.7,0.41,124.8,Medium,5.4
TST00814,Tunnel,AES-128,modp1536(5),Off,IPv6,voip,126.8,38.1,981.8,0.18,100.5,Weak,7.3
TST00836,Tunnel,DES,modp8192(21),Off,IPv6,email,757.8,7.1,12.3,0.29,137.4,Medium,6.5
TST00759,Transport,AES-256-GCM,modp4096(16),Off,IPv4,email,212.4,13.8,0.5,0.41,226.4,Strong,1.0
TST00681,Transport,AES-256-GCM,modp1024(2),On,IPv6,icmp,70.7,2.2,8.8,0.04,170.2,Medium,4.1
TST00784,Tunnel,3DES,modp1024(2),Off,IPv6,icmp,65.7,2.3,17.5,0.07,175.5,Weak,7.6
TST00636,Transport,DES,modp8192(21),Off,IPv4,whatsapp_msg,139.1,3.2,0.5,0.26,123.0,Medium,5.6
TST00250,Tunnel,DES,modp4096(16),Off,IPv6,email,667.0,7.1,0.5,0.29,154.7,Medium,3.6
TST00772,Transport,AES-128,modp2048(14),Off,IPv6,icmp,60.8,2.3,0.5,0.04,92.4,Medium,3.9
TST00016,Tunnel,AES-256-GCM,modp1024(2),Off,IPv4,video_streaming,1286.3,75.4,1459.0,0.41,164.9,Medium,3.1
TST00160,Tunnel,3DES,modp1536(5),Off,IPv4,whatsapp_msg,144.6,2.6,0.5,0.28,131.7,Weak,8.0
TST00702,Tunnel,AES-128,modp2048(14),Off,IPv4,video_streaming,1257.6,84.5,0.5,0.59,145.5,Medium,5.4
TST00588,Tunnel,AES-128,modp4096(16),Off,IPv4,whatsapp_msg,124.8,7.5,0.5,0.25,151.0,Medium,2.6
TST00361,Tunnel,AES-128,modp1024(2),On,IPv6,icmp,45.3,1.9,9.9,0.04,149.4,Weak,8.5
TST00049,Tunnel,DES,modp6144(17),Off,IPv6,whatsapp_msg,182.0,5.7,1.4,0.31,227.6,Medium,3.7
TST00633,Tunnel,AES-256,modp1536(5),Off,IPv4,whatsapp_msg,172.6,8.3,0.5,0.14,150.5,Medium,5.9
TST00331,Tunnel,AES-256,modp1536(5),Off,IPv4,dns_query,96.2,3.7,0.5,0.15,97.7,Medium,5.6
TST01098,Tunnel,3DES,modp4096(16),On,IPv4,email,443.1,5.8,0.5,0.46,178.6,Medium,3.4
TST00468,Transport,AES-256-GCM,modp768(1),On,IPv4,icmp,77.0,1.3,0.5,0.07,112.9,Medium,4.6
TST00113,Tunnel,AES-256,modp768(1),Off,IPv6,dns_query,52.7,3.5,0.5,0.07,130.5,Weak,8.4
TST00339,Tunnel,AES-256,modp768(1),Off,IPv6,file_transfer,1401.3,118.1,28.9,0.82,184.4,Weak,9.4
TST00308,Transport,DES,modp4096(16),On,IPv4,icmp,65.8,2.0,1.3,0.07,199.0,Medium,3.5
TST00907,Transport,AES-256,modp4096(16),On,IPv6,icmp,75.8,1.7,5.6,0.05,223.8,Strong,1.9
TST00423,Transport,3DES,modp8192(21),Off,IPv4,dns_query,114.7,3.9,0.5,0.07,109.2,Medium,4.2
TST00999,Transport,DES,modp8192(21),Off,IPv6,whatsapp_msg,162.1,5.2,10.3,0.21,231.5,Medium,3.1
TST00981,Tunnel,AES-192,modp768(1),Off,IPv6,email,669.7,13.5,0.5,0.37,141.9,Weak,9.2
TST00484,Transport,AES-256-GCM,modp2048(14),On,IPv6,file_transfer,1399.2,103.2,66.9,1.0,127.3,Strong,3.1
TST00761,Transport,DES,modp1024(2),Off,IPv6,dns_query,80.6,4.3,0.5,0.13,112.5,Weak,9.1
